record_id,date,hospital_name,department,hospital_type,city,ward,weekend_flag,holiday_flag,season,disease_outbreak_flag,total_beds,occupied_beds,reserved_beds,available_beds,emergency_beds,ICU_beds,ICU_occupied,ventilators_available,daily_admissions,daily_discharge,emergency_cases,staff_on_duty,nurses_on_duty,doctors_on_duty,average_length_of_stay,patient_turnover_rate,occupancy_rate,mortality_rate,infection_rate,temperature,masked_target_column,masked_ground_truth
HBO-001637,2024-02-24,North Star Clinic,Surgery,Private,Islamabad,Surgical,,0.0,Winter,0.0,27.0,19.0,1.0,7.0,2.0,3.0,2.0,1.0,6.0,9.0,17.0,10.0,,3.0,10.65,33.33,,1.46,1.26,19.2,weekend_flag,1.0
HBO-001667,2024-02-25,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Winter,0.0,41.0,30.0,3.0,8.0,2.0,5.0,4.0,3.0,2.0,2.0,12.0,17.0,10.0,4.0,,4.88,,3.49,6.45,16.6,weekend_flag,
HBO-001697,2024-02-26,North Star Clinic,Surgery,Private,Islamabad,Surgical,,0.0,Winter,0.0,36.0,21.0,1.0,14.0,2.0,4.0,4.0,4.0,3.0,0.0,17.0,14.0,8.0,,17.07,,58.33,4.06,9.29,14.8,weekend_flag,0.0
HBO-001727,2024-02-27,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,33.0,21.0,2.0,10.0,2.0,4.0,3.0,3.0,1.0,0.0,9.0,11.0,6.0,2.0,6.18,0.0,63.64,1.68,7.02,14.3,weekend_flag,
HBO-001757,2024-02-28,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,52.0,36.0,2.0,14.0,3.0,6.0,4.0,2.0,8.0,,9.0,19.0,12.0,3.0,3.45,15.38,69.23,3.92,4.74,18.1,weekend_flag,
HBO-001787,2024-02-29,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Winter,0.0,47.0,30.0,2.0,15.0,3.0,6.0,3.0,5.0,7.0,,,16.0,12.0,2.0,4.53,10.64,63.83,1.61,4.06,17.2,weekend_flag,
HBO-001817,2024-03-01,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,44.0,25.0,3.0,16.0,3.0,5.0,3.0,4.0,2.0,5.0,10.0,11.0,6.0,3.0,3.65,11.36,56.82,2.5,7.44,,weekend_flag,
HBO-001847,2024-03-02,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,40.0,24.0,3.0,13.0,2.0,5.0,2.0,,,9.0,,15.0,10.0,3.0,2.08,22.5,60.0,0.23,0.82,17.4,weekend_flag,
HBO-001877,2024-03-03,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,45.0,37.0,3.0,5.0,3.0,5.0,4.0,4.0,7.0,10.0,4.0,20.0,13.0,4.0,3.69,22.22,82.22,0.8,5.0,11.9,weekend_flag,
HBO-001907,2024-03-04,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,40.0,28.0,3.0,9.0,2.0,5.0,3.0,4.0,0.0,,8.0,,10.0,4.0,1.63,,,0.52,4.32,18.7,weekend_flag,
HBO-001937,2024-03-05,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,39.0,31.0,1.0,7.0,2.0,5.0,3.0,5.0,9.0,,10.0,17.0,11.0,4.0,7.63,,79.49,0.46,1.1,19.8,weekend_flag,
HBO-001967,2024-03-06,North Star Clinic,Surgery,Private,Islamabad,Surgical,,0.0,Spring,0.0,41.0,27.0,1.0,13.0,2.0,5.0,4.0,2.0,3.0,6.0,,18.0,10.0,3.0,5.35,,65.85,5.59,1.35,16.0,weekend_flag,0.0
HBO-001997,2024-03-07,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,42.0,30.0,2.0,10.0,3.0,5.0,3.0,,,0.0,7.0,14.0,9.0,,,0.0,71.43,7.83,2.76,,weekend_flag,
HBO-002027,2024-03-08,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,44.0,31.0,3.0,10.0,3.0,5.0,4.0,3.0,6.0,6.0,9.0,14.0,9.0,3.0,6.48,13.64,70.45,1.98,,17.1,weekend_flag,
HBO-002057,2024-03-09,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,36.0,28.0,1.0,7.0,2.0,4.0,3.0,3.0,4.0,,11.0,10.0,7.0,3.0,,8.33,77.78,,,17.7,weekend_flag,
HBO-002087,2024-03-10,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,39.0,28.0,3.0,8.0,2.0,5.0,4.0,4.0,4.0,5.0,3.0,17.0,11.0,3.0,,12.82,71.79,5.47,5.88,18.2,weekend_flag,
HBO-002117,2024-03-11,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,40.0,29.0,2.0,9.0,2.0,5.0,4.0,3.0,4.0,8.0,5.0,15.0,10.0,2.0,2.44,20.0,72.5,6.9,4.61,15.3,weekend_flag,
HBO-002147,2024-03-12,North Star Clinic,Surgery,Private,Islamabad,Surgical,,0.0,Spring,0.0,33.0,23.0,1.0,9.0,2.0,4.0,3.0,3.0,5.0,5.0,4.0,15.0,8.0,2.0,2.53,15.15,69.7,0.93,4.74,16.0,weekend_flag,0.0
HBO-002177,2024-03-13,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,43.0,29.0,3.0,11.0,3.0,5.0,5.0,3.0,5.0,9.0,8.0,13.0,8.0,2.0,4.44,,67.44,3.19,10.15,20.8,weekend_flag,
HBO-002207,2024-03-14,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,36.0,24.0,1.0,11.0,2.0,4.0,2.0,2.0,2.0,,8.0,,11.0,3.0,3.98,0.0,66.67,3.81,4.95,17.4,weekend_flag,
HBO-002237,2024-03-15,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,39.0,31.0,1.0,7.0,2.0,5.0,4.0,1.0,7.0,11.0,8.0,,,4.0,2.58,,79.49,3.59,2.73,21.8,weekend_flag,
HBO-002267,2024-03-16,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,44.0,30.0,3.0,11.0,3.0,5.0,4.0,4.0,4.0,6.0,9.0,19.0,12.0,5.0,3.94,13.64,,2.54,3.14,18.5,weekend_flag,
HBO-002297,2024-03-17,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,58.0,37.0,4.0,17.0,3.0,7.0,4.0,5.0,6.0,9.0,8.0,15.0,10.0,3.0,4.15,15.52,63.79,0.99,2.84,17.5,weekend_flag,
HBO-002327,2024-03-18,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,24.0,16.0,1.0,7.0,1.0,3.0,2.0,4.0,,,8.0,12.0,9.0,3.0,,25.0,66.67,1.35,3.53,20.8,weekend_flag,
HBO-002357,2024-03-19,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,41.0,29.0,1.0,11.0,2.0,5.0,4.0,3.0,5.0,8.0,9.0,13.0,8.0,3.0,2.67,19.51,70.73,1.58,0.46,17.7,weekend_flag,
HBO-002387,2024-03-20,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,28.0,19.0,2.0,7.0,2.0,3.0,3.0,3.0,,7.0,6.0,13.0,8.0,2.0,3.45,25.0,67.86,0.6,1.31,21.1,weekend_flag,
HBO-002417,2024-03-21,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,34.0,25.0,1.0,8.0,2.0,4.0,2.0,,13.0,14.0,10.0,14.0,9.0,,8.27,41.18,73.53,0.28,1.54,,weekend_flag,
HBO-002447,2024-03-22,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,1.0,Spring,0.0,37.0,27.0,1.0,9.0,2.0,4.0,3.0,3.0,5.0,,15.0,8.0,4.0,2.0,9.54,,,1.84,,20.8,weekend_flag,
HBO-002477,2024-03-23,North Star Clinic,Surgery,Private,Islamabad,Surgical,,0.0,Spring,0.0,25.0,16.0,2.0,7.0,2.0,3.0,2.0,2.0,,,8.0,9.0,7.0,2.0,,20.0,64.0,1.15,7.36,20.5,weekend_flag,1.0
HBO-002507,2024-03-24,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,50.0,36.0,2.0,12.0,3.0,6.0,4.0,3.0,,3.0,3.0,14.0,7.0,3.0,7.08,6.0,72.0,4.06,6.09,19.2,weekend_flag,
HBO-002537,2024-03-25,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,34.0,22.0,1.0,11.0,2.0,4.0,2.0,3.0,7.0,4.0,12.0,14.0,9.0,3.0,4.47,11.76,64.71,0.61,2.23,19.6,weekend_flag,
HBO-002567,2024-03-26,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,41.0,27.0,3.0,11.0,2.0,5.0,4.0,3.0,10.0,9.0,6.0,14.0,9.0,3.0,5.15,21.95,65.85,9.31,5.43,17.1,weekend_flag,
HBO-002597,2024-03-27,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,48.0,39.0,2.0,7.0,3.0,6.0,4.0,2.0,8.0,,9.0,20.0,11.0,4.0,10.12,22.92,,2.1,4.99,,weekend_flag,
HBO-002627,2024-03-28,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,49.0,36.0,3.0,10.0,3.0,6.0,5.0,2.0,4.0,2.0,7.0,17.0,11.0,3.0,3.99,4.08,73.47,,0.31,22.4,weekend_flag,
HBO-002657,2024-03-29,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,41.0,26.0,2.0,13.0,2.0,5.0,3.0,4.0,3.0,,8.0,12.0,10.0,2.0,2.78,7.32,63.41,0.61,0.14,22.9,weekend_flag,
HBO-002687,2024-03-30,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,27.0,20.0,2.0,5.0,2.0,3.0,3.0,0.0,3.0,2.0,12.0,16.0,10.0,3.0,2.35,,74.07,2.18,0.57,23.3,weekend_flag,
HBO-002717,2024-03-31,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,40.0,29.0,2.0,9.0,2.0,5.0,4.0,2.0,4.0,3.0,9.0,14.0,10.0,3.0,10.74,,,1.03,,23.4,weekend_flag,
HBO-002747,2024-04-01,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,47.0,32.0,3.0,12.0,3.0,6.0,4.0,2.0,2.0,2.0,8.0,15.0,9.0,3.0,5.49,4.26,68.09,2.48,7.03,22.0,weekend_flag,
HBO-002777,2024-04-02,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,44.0,28.0,3.0,13.0,3.0,5.0,5.0,2.0,3.0,3.0,7.0,11.0,6.0,3.0,,6.82,63.64,3.46,,22.3,weekend_flag,
HBO-002807,2024-04-03,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,1.0,Spring,0.0,52.0,32.0,2.0,18.0,3.0,6.0,4.0,4.0,7.0,11.0,12.0,17.0,11.0,2.0,2.31,21.15,61.54,2.69,0.68,20.5,weekend_flag,
HBO-002837,2024-04-04,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,44.0,29.0,2.0,13.0,3.0,5.0,3.0,4.0,5.0,,2.0,15.0,9.0,2.0,2.87,11.36,65.91,2.95,0.76,18.6,weekend_flag,
HBO-002867,2024-04-05,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,43.0,33.0,3.0,7.0,3.0,5.0,4.0,1.0,5.0,7.0,11.0,18.0,12.0,3.0,,16.28,76.74,1.51,6.57,23.3,weekend_flag,
HBO-002897,2024-04-06,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,46.0,31.0,3.0,12.0,3.0,6.0,4.0,2.0,4.0,6.0,10.0,14.0,,2.0,2.43,13.04,67.39,4.77,,21.7,weekend_flag,
HBO-002927,2024-04-07,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,45.0,30.0,3.0,12.0,3.0,5.0,3.0,2.0,6.0,6.0,2.0,15.0,8.0,2.0,4.04,13.33,66.67,3.85,3.75,22.4,weekend_flag,
HBO-002957,2024-04-08,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,43.0,23.0,3.0,17.0,3.0,5.0,3.0,3.0,7.0,4.0,10.0,15.0,11.0,3.0,4.98,9.3,53.49,1.59,2.0,22.2,weekend_flag,
HBO-002987,2024-04-09,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,41.0,28.0,3.0,10.0,2.0,5.0,3.0,2.0,8.0,12.0,8.0,16.0,8.0,3.0,7.11,29.27,68.29,5.04,5.69,,weekend_flag,
HBO-003017,2024-04-10,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,35.0,26.0,2.0,7.0,2.0,4.0,4.0,4.0,1.0,0.0,7.0,12.0,6.0,3.0,7.18,0.0,74.29,2.39,2.2,25.0,weekend_flag,
HBO-003047,2024-04-11,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,43.0,33.0,3.0,7.0,3.0,5.0,4.0,4.0,3.0,0.0,9.0,20.0,12.0,4.0,4.02,0.0,76.74,4.22,1.87,18.2,weekend_flag,
HBO-003077,2024-04-12,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,40.0,28.0,2.0,10.0,2.0,5.0,3.0,2.0,3.0,6.0,,15.0,8.0,2.0,,15.0,70.0,5.72,0.24,20.6,weekend_flag,
HBO-003107,2024-04-13,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,45.0,30.0,3.0,12.0,3.0,5.0,4.0,1.0,7.0,,12.0,15.0,10.0,4.0,,24.44,66.67,2.59,,22.3,weekend_flag,
HBO-003137,2024-04-14,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,49.0,34.0,4.0,11.0,3.0,6.0,4.0,3.0,4.0,1.0,6.0,15.0,10.0,3.0,,2.04,69.39,0.86,9.04,26.3,weekend_flag,
HBO-003167,2024-04-15,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,33.0,23.0,3.0,7.0,2.0,4.0,2.0,2.0,5.0,4.0,9.0,14.0,7.0,3.0,4.68,12.12,69.7,2.9,9.55,20.1,weekend_flag,
HBO-003197,2024-04-16,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,30.0,20.0,1.0,9.0,2.0,4.0,3.0,1.0,5.0,,10.0,13.0,8.0,3.0,4.58,13.33,66.67,0.39,,22.8,weekend_flag,
HBO-003227,2024-04-17,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,33.0,21.0,2.0,10.0,2.0,4.0,3.0,4.0,4.0,7.0,5.0,,8.0,3.0,4.84,,63.64,4.18,13.67,,weekend_flag,
HBO-003257,2024-04-18,North Star Clinic,Surgery,Private,Islamabad,Surgical,,0.0,Spring,0.0,35.0,21.0,2.0,12.0,2.0,4.0,3.0,3.0,7.0,6.0,8.0,11.0,7.0,2.0,,17.14,60.0,2.18,3.13,22.2,weekend_flag,0.0
HBO-003287,2024-04-19,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,30.0,18.0,1.0,11.0,2.0,4.0,3.0,2.0,3.0,0.0,8.0,13.0,7.0,3.0,,0.0,60.0,2.99,3.92,22.5,weekend_flag,
HBO-003317,2024-04-20,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,38.0,24.0,1.0,13.0,2.0,5.0,5.0,5.0,6.0,4.0,4.0,13.0,7.0,2.0,2.93,10.53,63.16,3.0,,21.7,weekend_flag,
HBO-003347,2024-04-21,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,41.0,32.0,3.0,6.0,2.0,5.0,4.0,,6.0,3.0,3.0,17.0,10.0,4.0,5.25,7.32,78.05,,,,weekend_flag,
HBO-003377,2024-04-22,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,44.0,32.0,3.0,9.0,3.0,5.0,5.0,3.0,,6.0,5.0,21.0,13.0,4.0,2.2,13.64,,3.53,3.41,25.3,weekend_flag,
HBO-003407,2024-04-23,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,45.0,28.0,2.0,15.0,3.0,5.0,3.0,5.0,4.0,3.0,7.0,17.0,11.0,3.0,7.16,6.67,62.22,4.28,3.89,25.8,weekend_flag,
HBO-003437,2024-04-24,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,35.0,24.0,3.0,8.0,2.0,4.0,3.0,2.0,8.0,9.0,9.0,14.0,9.0,3.0,5.02,25.71,,1.7,2.79,24.7,weekend_flag,
HBO-003467,2024-04-25,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,49.0,38.0,3.0,8.0,3.0,6.0,6.0,,2.0,4.0,,18.0,11.0,3.0,,8.16,77.55,0.93,1.37,26.1,weekend_flag,
HBO-003497,2024-04-26,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,47.0,35.0,3.0,9.0,3.0,6.0,4.0,5.0,9.0,,5.0,20.0,12.0,4.0,5.17,23.4,74.47,0.13,9.03,26.3,weekend_flag,
HBO-003527,2024-04-27,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,42.0,28.0,2.0,12.0,3.0,5.0,4.0,4.0,2.0,1.0,7.0,14.0,,2.0,3.81,2.38,66.67,0.46,,22.2,weekend_flag,
HBO-003557,2024-04-28,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,38.0,21.0,1.0,16.0,2.0,5.0,5.0,5.0,11.0,15.0,6.0,14.0,10.0,3.0,3.18,39.47,55.26,,2.1,24.0,weekend_flag,
HBO-003587,2024-04-29,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,32.0,20.0,2.0,10.0,2.0,4.0,2.0,5.0,6.0,5.0,9.0,11.0,7.0,3.0,4.0,15.62,62.5,1.82,4.25,27.1,weekend_flag,
HBO-003617,2024-04-30,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,48.0,31.0,2.0,15.0,3.0,6.0,5.0,2.0,5.0,8.0,5.0,15.0,11.0,,6.29,16.67,64.58,0.46,1.67,26.0,weekend_flag,
HBO-003647,2024-05-01,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,50.0,36.0,1.0,13.0,3.0,6.0,5.0,4.0,9.0,,7.0,20.0,12.0,5.0,5.73,22.0,72.0,0.64,1.98,26.1,weekend_flag,
HBO-003677,2024-05-02,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,32.0,19.0,2.0,11.0,2.0,4.0,2.0,5.0,8.0,8.0,6.0,12.0,5.0,2.0,3.64,25.0,59.38,0.64,15.0,26.8,weekend_flag,
HBO-003707,2024-05-03,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,38.0,27.0,1.0,10.0,2.0,5.0,4.0,2.0,,,7.0,13.0,8.0,,4.94,13.16,71.05,1.8,3.34,,weekend_flag,
HBO-003737,2024-05-04,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,36.0,23.0,3.0,10.0,2.0,4.0,2.0,4.0,3.0,,6.0,,12.0,,1.77,19.44,63.89,0.96,,23.7,weekend_flag,
HBO-003767,2024-05-05,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,46.0,28.0,3.0,15.0,3.0,6.0,4.0,4.0,,9.0,8.0,16.0,10.0,3.0,6.01,19.57,,,0.53,29.9,weekend_flag,
HBO-003797,2024-05-06,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,28.0,16.0,1.0,11.0,2.0,3.0,2.0,3.0,9.0,10.0,7.0,9.0,4.0,1.0,9.81,35.71,,5.67,3.03,28.9,weekend_flag,
HBO-003827,2024-05-07,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,46.0,27.0,1.0,18.0,3.0,6.0,4.0,5.0,3.0,,6.0,17.0,10.0,3.0,3.61,2.17,58.7,2.44,1.02,27.5,weekend_flag,
HBO-003857,2024-05-08,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,32.0,21.0,1.0,10.0,2.0,4.0,2.0,5.0,8.0,8.0,2.0,12.0,5.0,2.0,4.56,25.0,65.62,5.26,,,weekend_flag,
HBO-003887,2024-05-09,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,33.0,22.0,1.0,10.0,2.0,4.0,3.0,2.0,3.0,,9.0,,6.0,,8.66,21.21,66.67,2.05,8.58,26.2,weekend_flag,
HBO-003917,2024-05-10,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,37.0,23.0,3.0,11.0,2.0,4.0,4.0,4.0,8.0,,7.0,,8.0,2.0,2.44,10.81,,3.78,5.19,26.6,weekend_flag,
HBO-003947,2024-05-11,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,49.0,30.0,3.0,16.0,3.0,6.0,3.0,3.0,4.0,5.0,3.0,18.0,10.0,,7.96,10.2,61.22,2.25,3.15,26.8,weekend_flag,
HBO-003977,2024-05-12,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,42.0,26.0,1.0,15.0,3.0,5.0,3.0,2.0,2.0,,6.0,11.0,9.0,3.0,4.98,7.14,61.9,1.3,2.86,23.6,weekend_flag,
HBO-004007,2024-05-13,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,37.0,24.0,1.0,12.0,2.0,4.0,2.0,3.0,2.0,0.0,,15.0,10.0,3.0,3.12,,64.86,1.17,9.33,25.3,weekend_flag,
HBO-004037,2024-05-14,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,55.0,33.0,4.0,18.0,3.0,7.0,5.0,4.0,,5.0,8.0,16.0,10.0,2.0,5.44,,,,1.31,28.8,weekend_flag,
HBO-004067,2024-05-15,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,34.0,22.0,2.0,10.0,2.0,4.0,3.0,4.0,,,7.0,13.0,8.0,,11.82,26.47,64.71,0.65,7.41,,weekend_flag,
HBO-004097,2024-05-16,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,43.0,28.0,1.0,14.0,3.0,5.0,2.0,5.0,6.0,6.0,9.0,16.0,9.0,2.0,2.05,13.95,65.12,4.35,,,weekend_flag,
HBO-004127,2024-05-17,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,47.0,31.0,3.0,13.0,3.0,6.0,4.0,3.0,7.0,,6.0,16.0,10.0,2.0,8.61,14.89,65.96,3.24,0.65,26.5,weekend_flag,
HBO-004157,2024-05-18,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,42.0,26.0,3.0,13.0,3.0,5.0,3.0,4.0,12.0,10.0,6.0,13.0,,4.0,2.5,23.81,61.9,2.67,1.58,25.1,weekend_flag,
HBO-004187,2024-05-19,North Star Clinic,Surgery,Private,Islamabad,Surgical,1.0,0.0,Spring,0.0,42.0,31.0,3.0,8.0,3.0,5.0,5.0,4.0,3.0,1.0,13.0,17.0,10.0,4.0,3.07,2.38,73.81,1.93,4.65,,weekend_flag,
HBO-004217,2024-05-20,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,1.0,Spring,0.0,48.0,34.0,3.0,11.0,3.0,6.0,4.0,,8.0,9.0,4.0,17.0,10.0,4.0,5.21,18.75,70.83,2.76,1.52,30.1,weekend_flag,
HBO-004247,2024-05-21,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,41.0,24.0,1.0,16.0,2.0,5.0,5.0,5.0,8.0,11.0,3.0,13.0,6.0,2.0,7.42,26.83,,1.27,1.23,28.9,weekend_flag,
HBO-004277,2024-05-22,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,45.0,31.0,2.0,12.0,3.0,5.0,5.0,5.0,6.0,6.0,7.0,16.0,9.0,3.0,6.89,13.33,,1.05,4.66,28.9,weekend_flag,
HBO-004307,2024-05-23,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,41.0,28.0,3.0,10.0,2.0,5.0,3.0,,7.0,10.0,7.0,17.0,11.0,4.0,4.05,24.39,68.29,3.81,6.54,29.5,weekend_flag,
HBO-004337,2024-05-24,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,41.0,34.0,2.0,5.0,2.0,5.0,4.0,2.0,,11.0,2.0,20.0,11.0,,2.67,26.83,82.93,5.25,,,weekend_flag,
HBO-004367,2024-05-25,North Star Clinic,Surgery,Private,Islamabad,Surgical,,0.0,Spring,0.0,43.0,27.0,1.0,15.0,3.0,5.0,4.0,2.0,,9.0,9.0,16.0,10.0,,4.18,20.93,62.79,,0.85,,weekend_flag,1.0
HBO-004397,2024-05-26,North Star Clinic,Surgery,Private,Islamabad,Surgical,,0.0,Spring,0.0,40.0,28.0,1.0,11.0,2.0,5.0,3.0,3.0,4.0,1.0,5.0,13.0,7.0,,3.61,2.5,70.0,4.73,,27.2,weekend_flag,1.0
HBO-004427,2024-05-27,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,41.0,23.0,1.0,17.0,2.0,5.0,3.0,,5.0,5.0,7.0,,5.0,,10.44,12.2,56.1,0.1,9.67,26.6,weekend_flag,
HBO-004457,2024-05-28,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,35.0,19.0,1.0,15.0,2.0,4.0,2.0,4.0,6.0,,8.0,15.0,10.0,3.0,2.69,20.0,54.29,6.96,0.15,28.6,weekend_flag,
HBO-004487,2024-05-29,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,52.0,32.0,3.0,17.0,3.0,6.0,3.0,6.0,5.0,1.0,10.0,17.0,12.0,2.0,3.9,1.92,61.54,1.79,6.61,33.4,weekend_flag,
HBO-004517,2024-05-30,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,45.0,25.0,3.0,17.0,3.0,5.0,2.0,,14.0,16.0,6.0,14.0,9.0,2.0,4.29,,55.56,0.43,2.7,27.0,weekend_flag,
HBO-004547,2024-05-31,North Star Clinic,Surgery,Private,Islamabad,Surgical,0.0,0.0,Spring,0.0,21.0,11.0,0.0,10.0,1.0,3.0,1.0,2.0,4.0,,7.0,9.0,6.0,1.0,5.77,33.33,52.38,0.72,6.22,30.9,weekend_flag,
